site_area,water_consumption,recycling_rate,utilisation_rate,air_quality_index,issue_resolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential,resident_group_low,resident_group_medium,resident_group_none,water_consumption_log
4222,4832.0,66,64,57,14,378,False,False,True,False,False,False,8.483222671845084
4566,8274.0,25,62,24,46,260,False,True,False,False,False,False,9.020994200245264
4906,6123.0,79,93,52,39,13,False,False,True,True,False,False,8.719970756777574
1688,3236.0,45,46,179,27,0,False,False,False,False,False,True,8.082402253926244
843,1000.0,76,42,47,58,0,False,False,False,False,False,True,6.90875477931522
3503,4334.0,11,49,99,54,0,False,False,False,False,False,True,8.374476889214643
3236,4967.0,85,97,191,20,0,False,False,False,False,False,True,8.510772623613315
2014,3687.0,50,63,115,47,0,False,False,False,False,False,True,8.212839584676484
750,1000.0,86,74,63,10,0,True,False,False,False,False,True,6.90875477931522
1293,1322.0,60,78,121,1,54,False,True,False,False,True,False,7.187657164114956
2158,1000.0,68,30,52,35,187,False,False,True,False,False,False,6.90875477931522
4172,8569.0,48,39,185,66,122,False,False,True,False,True,False,9.056023011591826
2994,2759.0,30,68,77,16,293,False,True,False,False,False,False,7.9229859587111955
2407,4235.0,10,98,95,35,212,False,False,True,False,False,False,8.351374706721296
501,1000.0,11,57,135,69,0,False,False,False,False,False,True,6.90875477931522
1331,2023.0,45,48,32,63,78,False,False,True,False,True,False,7.6128310304073565
3469,5588.0,19,44,152,59,290,False,False,True,False,False,False,8.628555659269699
1481,1624.0,14,42,52,37,89,False,True,False,False,True,False,7.393263094763838
1146,2083.0,83,71,163,23,110,False,True,False,False,True,False,7.642044402873258
4532,3313.0,55,41,88,30,449,False,True,False,False,False,False,8.105911197986508
2048,3865.0,90,41,61,61,0,True,False,False,False,False,True,8.259975659768276
1660,1419.0,61,51,119,16,23,False,False,True,True,False,False,7.258412150595307
1796,1699.0,70,100,178,63,0,False,False,False,False,False,True,7.438383530044307
2772,5161.0,28,100,110,54,210,False,False,True,False,False,False,8.54907938027856
3391,1317.0,59,78,37,11,60,False,True,False,False,True,False,7.183870715062453
1459,1384.0,64,79,36,67,73,False,False,True,False,True,False,7.233455418621439
2279,4284.0,38,35,16,22,100,False,False,True,False,True,False,8.36287583103188
1856,1362.0,38,48,28,38,116,False,False,True,False,True,False,7.217443431696533
1021,2991.0,11,55,24,71,67,False,False,True,False,True,False,8.003697339094368
1109,2134.0,64,37,161,61,0,True,False,False,False,False,True,7.666221925662725
1483,1000.0,46,63,113,39,119,False,False,True,False,True,False,6.90875477931522
2357,2386.0,29,79,128,13,0,False,False,False,False,False,True,7.77779262633883
4472,4529.0,57,32,78,67,101,False,True,False,False,True,False,8.41847721847708
3540,1432.0,49,90,79,28,0,False,False,False,False,False,True,7.267525427828172
4417,4022.0,18,99,60,67,178,False,False,True,False,False,False,8.299783171949787
1417,1408.0,26,33,15,37,0,False,False,False,False,False,True,7.25063551189868
1659,2029.0,16,39,14,41,0,True,False,False,False,False,True,7.615791072035833
4312,2771.0,62,48,12,26,342,False,False,True,False,False,False,7.927324360309794
3284,4132.0,39,61,2,67,0,False,False,False,False,False,True,8.326758814511733
1036,1780.0,33,70,126,29,51,False,False,True,False,True,False,7.484930283289661
850,1000.0,31,32,51,19,0,False,False,False,False,False,True,6.90875477931522
3256,3286.0,68,36,187,5,322,False,False,True,False,False,False,8.097730573664219
2078,3879.0,16,94,167,1,0,False,False,False,False,False,True,8.263590432617319
3068,4221.0,75,61,180,38,133,False,True,False,False,True,False,8.348064228408266
4923,8750.0,41,67,182,49,212,False,False,True,False,False,False,9.076923258535832
2600,3397.0,37,91,116,15,47,False,False,True,True,False,False,8.130942302231878
1788,3230.0,31,84,4,29,54,False,False,True,False,True,False,8.080546965824498
674,1404.0,62,72,43,43,0,True,False,False,False,False,True,7.247792581767846
3837,6921.0,78,82,2,51,344,False,False,True,False,False,False,8.84246002419529
3235,5949.0,64,67,78,69,247,False,False,True,False,False,False,8.691146498539675
2991,3341.0,34,37,63,29,203,False,False,True,False,False,False,8.114324709155339
4304,1861.0,35,96,55,39,275,False,True,False,False,False,False,7.529406457837013
1066,2170.0,25,48,10,4,0,False,False,False,False,False,True,7.682943169878292
1330,1653.0,66,87,77,54,0,False,False,False,False,False,True,7.410951875583635
2426,1638.0,17,72,192,15,0,False,False,False,False,False,True,7.40184157874383
1770,1952.0,77,90,24,57,35,False,True,False,True,False,False,7.577121930876679
1743,3493.0,43,61,77,24,145,False,False,True,False,True,False,8.158802490694002
904,1000.0,60,67,184,14,0,False,False,False,False,False,True,6.90875477931522
4854,6073.0,44,94,158,6,0,False,False,False,False,False,True,8.711772645605693
913,1153.0,35,32,13,19,0,False,False,False,False,False,True,7.050989447068045
2513,3154.0,25,33,108,15,0,False,False,False,False,False,True,8.056743774975313
988,1000.0,20,58,42,2,0,False,False,False,False,False,True,6.90875477931522
1045,2064.0,30,53,32,4,56,False,True,False,False,True,False,7.632885505395133
4476,7092.0,21,90,161,11,385,False,False,True,False,False,False,8.866863661202087
4735,5838.0,23,35,111,50,88,False,True,False,False,True,False,8.672314828283538
4127,3706.0,47,68,189,51,0,True,False,False,False,False,True,8.217978203150732
1225,2080.0,65,63,45,27,49,False,True,False,True,False,False,7.640603826393634
3655,1871.0,67,92,81,38,0,False,False,False,False,False,True,7.534762657037537
1019,2080.0,81,45,166,36,60,False,False,True,False,True,False,7.640603826393634
814,1000.0,13,91,5,49,0,False,False,False,False,False,True,6.90875477931522
715,1642.0,19,82,37,34,27,False,False,True,True,False,False,7.404279118037268
4466,3702.0,83,85,149,58,413,False,False,True,False,False,False,8.216898580913613
560,1621.0,90,35,30,36,13,False,False,True,True,False,False,7.3914152346753585
3546,2524.0,23,36,184,62,23,False,False,True,True,False,False,7.83399634170946
3520,6599.0,74,55,149,48,81,False,False,True,False,True,False,8.794824928014517
2894,4175.0,89,85,154,15,280,False,False,True,False,False,False,8.337109129562474
2852,5416.0,13,82,1,72,0,False,False,False,False,False,True,8.597297435657898
3690,4179.0,10,87,120,67,310,False,False,True,False,False,False,8.338066525518801
3183,2205.0,88,42,6,23,172,False,True,False,False,False,False,7.698936199813447
3629,5407.0,76,74,23,59,110,False,False,True,False,True,False,8.5956346177228
1907,3092.0,88,64,63,46,59,False,False,True,False,True,False,8.03689677268507
1768,2099.0,39,84,200,23,51,False,False,True,False,True,False,7.649692623711514
1862,1437.0,27,61,199,25,0,False,False,False,False,False,True,7.271008538280992
581,1109.0,30,80,29,66,55,False,True,False,False,True,False,7.01211529430638
1447,1000.0,87,51,72,44,0,False,False,False,False,False,True,6.90875477931522
1209,1000.0,89,41,200,43,67,False,False,True,False,True,False,6.90875477931522
1373,2136.0,49,48,116,69,0,False,False,False,False,False,True,7.667158255319148
2562,3306.0,57,80,118,11,40,False,False,True,True,False,False,8.103796712981794
4880,9115.0,21,70,138,61,0,True,False,False,False,False,True,9.117786390365575
4835,6331.0,43,97,175,14,365,False,False,True,False,False,False,8.753371421000903
2596,4106.0,34,85,12,56,228,False,True,False,False,False,False,8.320448113956559
4987,7661.0,13,84,168,36,477,False,True,False,False,False,False,8.944028325260595
4339,3334.0,62,99,28,41,295,False,False,True,False,False,False,8.112227958349724
615,1000.0,84,79,68,47,0,False,False,False,False,False,True,6.90875477931522
3515,3515.0,34,85,17,1,196,False,False,True,False,False,False,8.165079258805068
4093,7527.0,43,82,199,3,83,False,False,True,False,True,False,8.926384681265215
1856,1000.0,23,63,188,19,0,False,False,False,False,False,True,6.90875477931522
2064,4309.0,69,88,137,33,94,False,False,True,False,True,False,8.368693183097793
4234,2810.0,75,54,152,62,150,False,False,True,False,True,False,7.941295570906532
3235,3944.0,36,38,90,1,0,True,False,False,False,False,True,8.280204233279974
756,1434.0,72,67,64,38,0,False,False,False,False,False,True,7.268920128193722
1647,2238.0,89,58,73,51,0,False,False,False,False,False,True,7.713784616598755
4752,5459.0,67,100,132,55,109,False,True,False,False,True,False,8.605204068738951
1985,2668.0,87,75,84,52,0,False,False,False,False,False,True,7.889459149404524
3200,1942.0,49,59,41,55,217,False,True,False,False,False,False,7.57198844937744
4757,8224.0,60,48,18,58,0,False,False,False,False,False,True,9.014933575633572
3310,3657.0,17,71,122,42,0,False,False,False,False,False,True,8.204671828950811
1696,2405.0,72,73,186,2,32,False,False,True,True,False,False,7.785720896534624
2656,2676.0,86,46,87,27,159,False,False,True,False,False,False,7.892452043520352
536,1400.0,80,49,58,7,0,False,False,False,False,False,True,7.244941546337007
3096,3958.0,61,60,149,14,153,False,True,False,False,False,False,8.28374674710613
2091,1899.0,28,94,126,1,0,False,False,False,False,False,True,7.549609165154532
1830,1000.0,15,54,155,61,13,False,False,True,True,False,False,6.90875477931522
4205,4798.0,23,65,198,48,366,False,True,False,False,False,False,8.476162841858246
4633,8971.0,10,89,191,12,340,False,False,True,False,False,False,9.1018638956401
4459,2752.0,37,47,139,20,0,False,False,False,False,False,True,7.920446505142607
1158,1137.0,58,79,90,47,0,True,False,False,False,False,True,7.037027614686276
1219,2879.0,78,72,38,71,0,True,False,False,False,False,True,7.965545573129992
4461,7961.0,59,34,97,67,0,False,False,False,False,False,True,8.982435503560263
4324,2290.0,18,88,57,13,22,False,True,False,True,False,False,7.736743682453495
1456,2349.0,21,57,123,25,75,False,False,True,False,True,False,7.762170607138205
3262,7573.0,72,55,151,59,239,False,True,False,False,False,False,8.93247660846174
1319,2110.0,76,46,82,55,0,True,False,False,False,False,True,7.65491704784832
3344,2737.0,29,51,131,16,0,False,False,False,False,False,True,7.914983005848394
3821,5309.0,82,89,60,47,28,False,True,False,True,False,False,8.577347114235984
864,1525.0,78,55,155,9,44,False,False,True,True,False,False,7.330405211844402
3880,3030.0,44,91,78,32,146,False,False,True,False,True,False,8.016647877057803
4567,8312.0,73,93,114,46,0,False,False,False,False,False,True,9.025575833531088
2578,2538.0,10,48,190,61,214,False,False,True,False,False,False,7.839525581704678
2932,3257.0,35,30,118,40,0,False,False,False,False,False,True,8.08886878916199
4249,6455.0,25,95,173,13,0,False,False,False,False,False,True,8.772765209949785
1229,1000.0,14,49,102,33,0,False,False,False,False,False,True,6.90875477931522
1889,1774.0,26,100,26,52,89,False,False,True,False,True,False,7.4815557019095165
4267,3466.0,83,40,173,63,329,False,False,True,False,False,False,8.151044945685024
1265,1898.0,41,91,154,57,0,False,False,False,False,False,True,7.549082710812286
3259,2442.0,42,82,177,62,90,False,False,True,False,True,False,7.8009820712577405
741,1000.0,45,80,29,14,0,False,False,False,False,False,True,6.90875477931522
2195,1179.0,21,38,108,30,52,False,False,True,False,True,False,7.07326971745971
4123,2702.0,19,65,1,53,104,False,True,False,False,True,False,7.902117546276448
4142,4787.0,16,76,48,11,130,False,True,False,False,True,False,8.473868066677865
1374,1184.0,67,95,52,55,68,False,False,True,False,True,False,7.077498053569231
4056,2032.0,53,85,0,17,310,False,True,False,False,False,False,7.617267813628347
4824,8869.0,28,96,84,50,0,False,False,False,False,False,True,9.090430075303626
3688,6575.0,44,100,19,13,13,False,False,True,True,False,False,8.791181936736017
1599,2596.0,54,36,154,68,154,False,False,True,False,False,False,7.862112211662748
1410,1466.0,14,35,151,62,137,False,False,True,False,True,False,7.290974778142981
3006,5137.0,72,75,174,41,219,False,False,True,False,False,False,8.544419177669829
2228,2831.0,65,34,115,48,0,False,False,False,False,False,True,7.94873845481361
2192,3306.0,74,44,18,11,116,False,True,False,False,True,False,8.103796712981794
3308,6363.0,74,51,72,23,254,False,False,True,False,False,False,8.758412389457677
1806,2543.0,77,30,102,2,0,False,False,False,False,False,True,7.841492924460013
3464,3967.0,60,67,154,59,310,False,True,False,False,False,False,8.286017468404763
1818,1000.0,42,96,127,35,32,False,True,False,True,False,False,6.90875477931522
2777,5058.0,31,67,167,6,126,False,True,False,False,True,False,8.528924114291936
1766,2089.0,58,65,121,16,100,False,False,True,False,True,False,7.644919344958857
3840,7722.0,10,60,62,3,272,False,False,True,False,False,False,8.951958168569265
4275,7428.0,10,90,6,40,320,False,True,False,False,False,False,8.913146539151807
1364,1000.0,68,38,131,15,92,False,False,True,False,True,False,6.90875477931522
1747,1000.0,10,41,199,6,125,False,False,True,False,True,False,6.90875477931522
3912,4221.0,45,69,150,8,0,False,False,False,False,False,True,8.348064228408266
943,1000.0,57,98,125,34,73,False,False,True,False,True,False,6.90875477931522
4979,5966.0,44,98,129,51,358,False,False,True,False,False,False,8.693999567522082
4131,6775.0,10,38,147,4,0,False,False,False,False,False,True,8.821142236331891
528,1000.0,22,77,118,49,49,False,False,True,True,False,False,6.90875477931522
4902,6328.0,13,36,123,63,179,False,False,True,False,False,False,8.752897524775305
3153,3938.0,39,40,59,51,167,False,True,False,False,False,False,8.278682162970906
3263,5591.0,68,36,147,55,0,False,False,False,False,False,True,8.629092283913646
1373,1000.0,50,100,192,56,40,False,False,True,True,False,False,6.90875477931522
2881,1855.0,32,94,14,31,0,False,False,False,False,False,True,7.526178913346146
3363,7344.0,31,31,87,19,0,False,False,False,False,False,True,8.901775088607979
1714,3493.0,42,83,50,62,0,False,False,False,False,False,True,8.158802490694002
2901,4269.0,56,79,156,19,0,False,False,False,False,False,True,8.35936910622267
4334,8780.0,72,66,143,22,319,False,False,True,False,False,False,9.080345575359996
1624,2704.0,29,54,166,35,146,False,False,True,False,True,False,7.902857191280582
708,1000.0,21,62,154,37,16,False,True,False,True,False,False,6.90875477931522
3465,2577.0,25,84,2,38,306,False,True,False,False,False,False,7.8547691834991324
1523,2966.0,29,52,72,12,0,True,False,False,False,False,True,7.995306620290822
1397,2295.0,58,34,142,10,108,False,False,True,False,True,False,7.738923757439457
1938,2212.0,28,49,63,20,0,True,False,False,False,False,True,7.70210434005105
4629,4628.0,89,59,8,13,0,False,False,False,False,False,True,8.44009614103127
1549,1914.0,12,35,46,12,0,False,False,False,False,False,True,7.557472901614746
1731,1590.0,66,63,49,16,0,False,False,False,False,False,True,7.372118028337787
1602,1570.0,72,42,168,41,15,False,False,True,True,False,False,7.359467638255621
4862,5174.0,40,63,199,27,57,False,False,True,False,True,False,8.55159461813357
3906,5572.0,63,91,46,29,0,False,False,False,False,False,True,8.625688787569537
3007,4428.0,33,99,7,70,0,False,False,False,False,False,True,8.395929103923198
2016,4127.0,11,76,130,11,124,False,False,True,False,True,False,8.325548307161398
2977,5787.0,26,48,139,66,156,False,False,True,False,False,False,8.663542087751374
1289,2486.0,85,73,63,52,112,False,True,False,False,True,False,7.818832443803404
4488,7951.0,80,82,94,4,142,False,True,False,False,True,False,8.98117874833641
4588,4542.0,67,67,104,47,318,False,True,False,False,False,False,8.421342865759403
4302,4276.0,62,34,109,13,35,False,False,True,True,False,False,8.361007108226909
3024,5037.0,69,52,167,25,281,False,False,True,False,False,False,8.524764456912555
1689,2532.0,50,86,153,6,134,False,False,True,False,True,False,7.837159650001675
2249,4860.0,60,84,132,44,0,False,False,False,False,False,True,8.488999457045455
3222,4241.0,66,76,16,47,271,False,False,True,False,False,False,8.352790135124629
1865,4301.0,79,44,197,47,134,False,True,False,False,True,False,8.366835309827675
1633,1457.0,57,97,41,5,79,False,False,True,False,True,False,7.284820912568604
2139,4375.0,47,63,70,71,113,False,True,False,False,True,False,8.383890344101816
1193,1773.0,29,49,194,15,26,False,False,True,True,False,False,7.480992162869525
1056,1000.0,17,35,195,9,0,False,False,False,False,False,True,6.90875477931522
3837,5769.0,13,72,8,34,0,False,False,False,False,False,True,8.660427359502146
2784,1858.0,74,33,111,46,28,False,False,True,True,False,False,7.527793987721444
4438,1763.0,85,30,64,30,0,False,False,False,False,False,True,7.475339236566737
3838,3858.0,35,53,4,4,271,False,False,True,False,False,False,8.258163361537619
589,1000.0,62,40,194,40,43,False,True,False,True,False,False,6.90875477931522
4273,2130.0,85,46,80,36,105,False,False,True,False,True,False,7.664346632098617
4038,2690.0,86,36,34,5,0,False,False,False,False,False,True,7.897668150726906
4725,8380.0,22,86,99,32,0,True,False,False,False,False,True,9.033722518098909
2306,3978.0,53,92,192,40,43,False,False,True,True,False,False,8.288785810426928
2304,1718.0,38,48,47,22,228,False,True,False,False,False,False,7.449498005382849
1288,2322.0,23,44,121,67,0,False,False,False,False,False,True,7.750614732770409
745,1000.0,52,96,10,71,0,False,False,False,False,False,True,6.90875477931522
2364,4430.0,75,97,146,42,152,False,False,True,False,False,False,8.39638057119949
2988,3170.0,20,44,92,72,0,False,False,False,False,False,True,8.061802274538348
604,1400.0,84,31,11,14,50,False,False,True,True,False,False,7.244941546337007
4903,4663.0,42,84,159,1,70,False,False,True,False,True,False,8.447628728030327
4193,7191.0,19,56,179,72,0,False,False,False,False,False,True,8.880724576151456
586,2221.0,88,100,75,47,57,False,True,False,False,True,False,7.706162970199576
2486,3509.0,20,79,38,6,0,False,False,False,False,False,True,8.163371316459912
502,1000.0,82,52,56,51,46,False,True,False,True,False,False,6.90875477931522
3048,4249.0,50,85,200,4,0,False,False,False,False,False,True,8.354674261918463
3186,5021.0,23,97,55,69,0,False,False,False,False,False,True,8.52158353971753
1382,2090.0,67,94,136,51,125,False,False,True,False,True,False,7.645397699428633
4849,3646.0,28,56,31,36,340,False,False,True,False,False,False,8.20166019080868
3960,3886.0,43,42,137,25,0,False,False,False,False,False,True,8.265392930852224
2407,3721.0,49,38,162,40,0,False,False,False,False,False,True,8.222016437202196
2655,2128.0,69,100,120,33,78,False,False,True,False,True,False,7.663407664893479
3649,5722.0,52,77,52,30,319,False,False,True,False,False,False,8.652248422409102
904,1095.0,39,79,124,40,43,False,False,True,True,False,False,6.999422467507961
2831,4056.0,66,62,83,51,171,False,False,True,False,False,False,8.308199063206446
2107,4901.0,13,62,159,6,0,False,False,False,False,False,True,8.497398564088058
4722,9578.0,19,84,163,67,412,False,True,False,False,False,False,9.167328481382892
2864,2523.0,76,59,35,23,86,False,False,True,False,True,False,7.833600223661103
2989,2734.0,54,93,115,27,180,False,False,True,False,False,False,7.913886714856082
3901,3202.0,75,41,186,2,323,False,False,True,False,False,False,8.071843149609158
3638,2700.0,61,48,122,47,123,False,False,True,False,True,False,7.901377353792616
4304,3817.0,24,75,44,60,76,False,False,True,False,True,False,8.247482004285693
3617,3671.0,46,62,136,33,0,True,False,False,False,False,True,8.20849175174038
2976,1365.0,73,91,162,17,0,True,False,False,False,False,True,7.219642040130735
1370,1365.0,66,57,33,27,95,False,False,True,False,True,False,7.219642040130735
2417,2988.0,67,39,140,21,0,True,False,False,False,False,True,8.002694162283937
3257,5019.0,25,95,31,41,88,False,True,False,False,True,False,8.521185212685776
4652,5844.0,80,49,125,55,0,True,False,False,False,False,True,8.67334187390617
3737,2523.0,40,86,131,21,0,True,False,False,False,False,True,7.833600223661103
2540,3524.0,45,31,175,14,136,False,True,False,False,True,False,8.16763571524637
3317,3520.0,58,98,164,13,0,True,False,False,False,False,True,8.166500319155052
4239,5946.0,71,81,57,58,0,False,False,False,False,False,True,8.690642169706594
4315,6767.0,64,92,115,34,0,True,False,False,False,False,True,8.81996090128606
1705,2561.0,38,92,122,36,111,False,False,True,False,True,False,7.848543482456679
4922,3034.0,43,93,94,4,86,False,False,True,False,True,False,8.017966703493599
4187,8958.0,72,95,35,2,0,False,False,False,False,False,True,9.100413892597578
1146,1962.0,11,68,119,52,40,False,False,True,True,False,False,7.582229194276461
3727,3847.0,72,30,27,64,0,True,False,False,False,False,True,8.255308811785596
2940,2671.0,80,90,57,30,59,False,False,True,False,True,False,7.890582534656536
2680,3446.0,88,82,62,18,0,True,False,False,False,False,True,8.145259566516865
909,1479.0,36,72,89,64,20,False,False,True,True,False,False,7.299797366758161
1922,2229.0,24,82,35,35,28,False,False,True,True,False,False,7.709756864454165
4812,7722.0,85,57,187,65,0,False,False,False,False,False,True,8.951958168569265
2366,2292.0,62,50,19,24,34,False,True,False,True,False,False,7.737616282857904
3767,5447.0,89,85,9,55,54,False,False,True,False,True,False,8.60300384782935
4586,5865.0,24,90,115,67,0,False,False,False,False,False,True,8.676928249537397
4614,5800.0,26,79,7,57,187,False,True,False,False,False,False,8.665785595466064
1719,2851.0,51,88,10,56,53,False,True,False,False,True,False,7.955775781534187
4363,5183.0,21,79,64,37,420,False,False,True,False,False,False,8.55333223803211
4053,2608.0,63,95,132,38,33,False,False,True,True,False,False,7.866722285136729
2473,1955.0,17,37,55,48,0,False,False,False,False,False,True,7.578656850594762
4134,3672.0,59,65,121,13,10,False,True,False,True,False,False,8.208764045819667
4578,3870.0,80,31,184,17,272,False,False,True,False,False,False,8.261268150577648
4651,8479.0,11,76,175,49,179,False,True,False,False,False,False,9.045465728785947
3104,2420.0,70,50,19,8,95,False,True,False,False,True,False,7.791935956938058
1807,4407.0,45,98,157,23,0,False,False,False,False,False,True,8.391176350832751
522,1000.0,51,40,196,12,33,False,True,False,True,False,False,6.90875477931522
4743,5243.0,70,60,59,55,0,False,False,False,False,False,True,8.56483984488359
2321,1477.0,23,31,177,49,25,False,True,False,True,False,False,7.298445101508147
1301,2363.0,53,86,80,23,0,True,False,False,False,False,True,7.768110378525988
4395,3831.0,65,75,20,28,0,True,False,False,False,False,True,8.251142139090751
3647,3391.0,64,35,70,24,0,False,False,False,False,False,True,8.129174996911793
4470,6491.0,76,86,164,60,166,False,False,True,False,False,False,8.778325928634482
4635,4339.0,83,62,26,35,95,False,False,True,False,True,False,8.375629627094451
4412,7076.0,37,77,20,26,0,False,False,False,False,False,True,8.864605368075784
1349,1637.0,33,77,153,61,79,False,False,True,False,True,False,7.401231264413015
3739,4128.0,69,80,177,50,26,False,False,True,True,False,False,8.32579052588609
707,1710.0,53,45,105,46,67,False,False,True,False,True,False,7.444833273892193
3615,3295.0,21,81,64,39,0,True,False,False,False,False,True,8.100464891029363
2316,4322.0,62,53,155,53,42,False,True,False,True,False,False,8.371704884667631
1177,1000.0,81,86,6,61,0,False,False,False,False,False,True,6.90875477931522
2635,3118.0,33,59,0,2,144,False,False,True,False,True,False,8.045267716607803
1163,2727.0,17,71,19,53,0,False,False,False,False,False,True,7.911324018963353
4451,5157.0,87,66,20,43,0,True,False,False,False,False,True,8.54830418644129
1582,2448.0,70,48,151,33,0,False,False,False,False,False,True,7.803435056952168
3557,4180.0,88,78,199,20,201,False,False,True,False,False,False,8.338305731356565
1116,2355.0,61,91,11,36,0,False,False,False,False,False,True,7.764720544771477
3840,7343.0,90,92,90,51,0,False,False,False,False,False,True,8.901638932300326
3980,7512.0,54,54,129,55,258,False,False,True,False,False,False,8.92439013236916
4436,6898.0,52,55,157,66,47,False,True,False,True,False,False,8.839131752546109
3701,4873.0,17,70,15,44,315,False,False,True,False,False,False,8.491670234185152
2342,3473.0,57,38,37,68,196,False,True,False,False,False,False,8.153061946801051
3168,4938.0,41,62,71,31,218,False,True,False,False,False,False,8.504918160540624
2189,2492.0,53,65,126,24,0,False,False,False,False,False,True,7.821242083523558
3445,2807.0,20,52,126,48,0,False,False,False,False,False,True,7.940227765145702
3075,5337.0,36,50,178,10,303,False,False,True,False,False,False,8.58260632996447
4324,4503.0,81,53,110,57,0,False,False,False,False,False,True,8.412721169819527
3412,2638.0,57,95,105,6,0,False,False,False,False,False,True,7.878155336503324
3311,4283.0,61,80,190,70,160,False,False,True,False,False,False,8.36264243156764
2591,3549.0,12,48,12,47,68,False,False,True,False,True,False,8.174702882469461
1083,1414.0,12,71,178,19,35,False,True,False,True,False,False,7.254884810077338
1297,1306.0,85,98,88,32,79,False,False,True,False,True,False,7.175489713624222
3648,4484.0,76,92,69,13,63,False,True,False,False,True,False,8.408493774492896
3372,3062.0,77,31,44,65,0,False,False,False,False,False,True,8.027150106832774
4494,6727.0,78,75,28,50,242,False,False,True,False,False,False,8.814033201652784
801,1000.0,82,47,75,18,17,False,False,True,True,False,False,6.90875477931522
3693,5896.0,85,100,45,33,0,False,False,False,False,False,True,8.682199026000504
2549,1470.0,12,58,177,37,0,False,False,False,False,False,True,7.293697720601438
1575,1000.0,85,98,100,38,96,False,False,True,False,True,False,6.90875477931522
3776,2797.0,22,95,54,48,308,False,False,True,False,False,False,7.936660155225426
1899,1000.0,55,98,192,46,72,False,False,True,False,True,False,6.90875477931522
3931,5007.0,15,97,23,62,179,False,True,False,False,False,False,8.518791912779934
3584,3029.0,17,92,165,11,39,False,True,False,True,False,False,8.016317898503415
4030,2053.0,18,60,73,54,161,False,False,True,False,False,False,7.627544390488503
540,1000.0,57,82,32,63,0,False,False,False,False,False,True,6.90875477931522
2341,1578.0,49,45,130,52,28,False,False,True,True,False,False,7.364547014255642
2455,2005.0,54,57,158,19,171,False,False,True,False,False,False,7.603897968521881
620,1000.0,85,35,113,70,21,False,False,True,True,False,False,6.90875477931522
4617,8168.0,53,43,27,29,175,False,False,True,False,False,False,9.00810178134187
4190,2342.0,43,67,117,4,248,False,False,True,False,False,False,7.759187438507795
4390,8226.0,13,43,50,27,328,False,False,True,False,False,False,9.01517670716893
3519,4306.0,74,64,169,58,208,False,True,False,False,False,False,8.36799688505411
4500,3556.0,29,88,56,65,0,False,False,False,False,False,True,8.176672771948455
2005,1481.0,38,54,159,15,0,False,False,False,False,False,True,7.301147805856032
4139,3250.0,16,78,186,10,193,False,False,True,False,False,False,8.086717920303906
4750,8909.0,75,73,17,6,44,False,True,False,True,False,False,9.094929520464856
3709,4997.0,32,94,79,23,105,False,False,True,False,True,False,8.516793111394898
3847,6576.0,31,30,179,21,333,False,False,True,False,False,False,8.79133399330135
3283,5634.0,80,75,75,22,12,False,False,True,True,False,False,8.636752426473876
2658,2899.0,51,77,43,56,176,False,False,True,False,False,False,7.972466015974565
3920,8736.0,57,43,86,26,254,False,True,False,False,False,False,9.075322160298096
4062,3967.0,39,88,78,28,0,False,False,False,False,False,True,8.286017468404763
3148,2431.0,80,85,157,56,76,False,False,True,False,True,False,7.796469243086058
4182,2960.0,46,84,182,7,0,False,False,False,False,False,True,7.993282328101591
4006,2658.0,12,51,137,71,0,False,False,False,False,False,True,7.88570539124302
3092,5095.0,11,87,53,47,0,False,False,False,False,False,True,8.536211197252
749,1393.0,11,45,99,5,0,False,False,False,False,False,True,7.239932591320469
952,1218.0,80,32,194,44,35,False,False,True,True,False,False,7.105786129481271
4722,8359.0,37,34,113,20,402,False,False,True,False,False,False,9.031213706078749
3522,3893.0,25,64,18,49,23,False,True,False,True,False,False,8.267192185932146
4237,3846.0,50,81,197,66,90,False,False,True,False,True,False,8.255048902752295
1028,1606.0,32,92,160,63,81,False,False,True,False,True,False,7.382124365737512
4506,5305.0,69,87,143,50,231,False,False,True,False,False,False,8.576593534697684
1554,2698.0,37,62,99,53,138,False,False,True,False,True,False,7.900636613018005
2060,2115.0,78,76,8,11,54,False,True,False,False,True,False,7.65728279297819
2980,5650.0,53,83,176,12,0,True,False,False,False,False,True,8.639587799629844
1792,2014.0,76,82,8,35,34,False,False,True,True,False,False,7.608374474380783
1926,1498.0,11,52,170,3,177,False,True,False,False,False,False,7.312553498102598
2443,2345.0,44,33,72,69,143,False,False,True,False,True,False,7.76046702921342
4222,7597.0,52,38,143,35,229,False,False,True,False,False,False,8.935640333747571
3132,5619.0,59,52,148,18,274,False,False,True,False,False,False,8.634086942887738
2125,2642.0,15,91,169,61,104,False,False,True,False,True,False,7.879669914604289
3600,4184.0,42,57,161,56,245,False,False,True,False,False,False,8.339261982923576
2276,2924.0,24,38,141,49,118,False,False,True,False,True,False,7.981049759665957
3285,1712.0,29,91,25,21,0,False,False,False,False,False,True,7.44600149832412
2432,4179.0,73,39,131,44,0,False,False,False,False,False,True,8.338066525518801
2319,4080.0,40,42,122,69,31,False,False,True,True,False,False,8.314097335405807
2327,2894.0,25,54,48,17,20,False,False,True,True,False,False,7.970740390007095
3884,3561.0,70,97,48,21,78,False,False,True,False,True,False,8.178077463849608
1551,1300.0,31,82,67,47,154,False,False,True,False,False,False,7.170888478512505
